JMG,20080714100722.91,P
QCH,20080723210422.60,P
QCH,20080703014449.44,P
HSH,20080717162122.51,P
MXI,20080706024830.77,P
QCH,20080705063530.32,P
QCH,20080721233204.01,S
QCH,20080711032431.81,P
QCH,20080708071737.52,P
PWU,20080731105126.30,S
YZP,20080702212730.61,S
MXI,20080728151010.15,P
YZP,20080722055541.22,S
JMG,20080705041314.09,S
QCH,20080716133938.97,P
YZP,20080705065842.83,P
YZP,20080722042354.77,S
QCH,20080731015920.90,S
YZP,20080718204704.22,S
MXI,20080721220545.47,P
QCH,20080712031752.59,P
WDT,20080703145619.77,S
QCH,20080704121813.00,P
QCH,20080730131027.21,P
PWU,20080724171838.57,S
HSH,20080702140702.22,S
PWU,20080711223728.85,S
PWU,20080726150228.22,P
PWU,20080722161848.82,P
YZP,20080727130425.36,P
PWU,20080704001118.50,P
QCH,20080731150305.28,S
PWU,20080708121657.30,S
QCH,20080703035746.90,P
WXT,20080719175348.07,P
QCH,20080731071616.65,S
QCH,20080723212037.53,S
JMG,20080719125351.73,S
HSH,20080711204653.20,S
HSH,20080719022320.46,S
YZP,20080707041335.50,P
YGD,20080701114607.25,S
QCH,20080703143414.97,P
PWU,20080702073738.74,S
QCH,20080714062304.30,S
HSH,20080711141822.40,P
JMG,20080714111900.91,P
PWU,20080707041957.73,S
QCH,20080710062210.93,S
PWU,20080706124517.80,P
WXT,20080726150236.30,S
PWU,20080725005831.86,P
MXI,20080702161745.92,P
QCH,20080701201639.94,S
YZP,20080718073506.39,P
QCH,20080724141652.74,S
YZP,20080715161109.71,S
QCH,20080714121544.12,P
YZP,20080726202941.53,S
JMG,20080730154610.25,S
YZP,20080717001223.42,P
QCH,20080716205019.71,P
PWU,20080706193106.97,P
MXI,20080725054351.84,S
JMG,20080702094525.30,S
YZP,20080720012610.69,S
PWU,20080718061859.13,P
MXI,20080707224510.17,S
JMG,20080725230830.99,P
JMG,20080703201700.04,P
HSH,20080728000442.14,P
PWU,20080717120609.22,P
QCH,20080706005427.19,S
PWU,20080711040147.21,P
WXT,20080705041307.74,P
PWU,20080701174658.69,P
XJI,20080723054408.05,S
JMG,20080722050344.53,P
PWU,20080707021624.15,P
PWU,20080719051205.23,P
JMG,20080708021511.52,P
PWU,20080711004558.14,P
JMG,20080706083641.11,P
PWU,20080724082017.62,S
QCH,20080728071935.77,S
PWU,20080706164158.92,P
JMG,20080713172157.08,P
QCH,20080717190540.44,P
YZP,20080731180159.24,P
JMG,20080707004628.85,S
QCH,20080705060144.53,P
JMG,20080710054550.39,P
WXT,20080719031943.72,P
MXI,20080718051735.34,S
PWU,20080707103201.49,P
MXI,20080717234443.17,P
JMG,20080707101646.01,S
YZP,20080715030634.32,P
QCH,20080706213353.82,S
XJI,20080731043303.60,P
JMG,20080713050909.87,S
JMG,20080720101106.48,P
SPA,20080707232406.06,P
XJI,20080730151831.17,P
MXI,20080702152241.92,S
JJS,20080704204526.85,P
YZP,20080701122114.85,S
QCH,20080704090618.33,P
JMG,20080722013349.17,S
QCH,20080711222712.33,P
QCH,20080704093738.85,P
MXI,20080706171412.30,S
QCH,20080727164918.55,S
MXI,20080709225533.40,P
JMG,20080725110511.49,P
JMG,20080718011423.33,S
PWU,20080702151236.40,P
MXI,20080703041009.65,P
MXI,20080701222934.62,S
YZP,20080702003831.63,S
YZP,20080710084949.68,S
MXI,20080728151016.27,S
PWU,20080716090443.21,S
QCH,20080722061957.12,P
PWU,20080714194653.08,S
MXI,20080723023209.29,P
XJI,20080702161801.10,P
QCH,20080709155756.93,S
PWU,20080705154857.63,P
YZP,20080716042433.61,S
PWU,20080725054155.73,P
QCH,20080728091700.05,S
JMG,20080726230639.48,P
PWU,20080725211130.23,P
MXI,20080722021357.74,P
HSH,20080720024325.79,P
PWU,20080711101513.74,P
PWU,20080706100039.33,P
YZP,20080722185539.16,P
MXI,20080702120559.77,S
QCH,20080724214042.74,P
PWU,20080701183354.95,P
PWU,20080710181942.73,S
PWU,20080717075237.22,S
PWU,20080728193352.11,S
QCH,20080714082946.95,P
YZP,20080714022054.24,P
WXT,20080725151921.77,S
YZP,20080703214721.26,P
XJI,20080728030406.65,S
YZP,20080713102904.85,P
QCH,20080704021804.84,S
PWU,20080720225954.46,S
YZP,20080707044702.09,S
YZP,20080714153232.09,S
PWU,20080726030438.94,P
MXI,20080708054201.81,S
YZP,20080731172848.96,S
YZP,20080725145350.91,P
YZP,20080716140040.54,S
YZP,20080713051423.56,S
YZP,20080726032902.30,P
WXT,20080719012806.12,S
QCH,20080724035450.03,P
QCH,20080705130346.76,S
PWU,20080704044325.83,P
SPA,20080708054231.50,S
QCH,20080715135929.08,P
WXT,20080714040042.15,P
XJI,20080702050219.32,P
JMG,20080727005027.97,P
XJI,20080722035805.33,S
PWU,20080702033951.21,S
JMG,20080714233702.33,S
JMG,20080731053656.81,P
MXI,20080706223925.01,P
MXI,20080721210426.32,S
PWU,20080714122119.00,S
MXI,20080714002735.09,S
QCH,20080710112757.64,P
MXI,20080713215325.60,P
PWU,20080728040752.72,P
QCH,20080717063607.44,P
PWU,20080709153123.77,P
HSH,20080702042012.19,P
JMG,20080720205038.98,P
MXI,20080702154604.93,S
MXI,20080727013230.09,P
HSH,20080716131951.25,P
PWU,20080730170331.47,P
HSH,20080705073347.76,S
HSH,20080714040246.12,P
PWU,20080721022934.53,P
MXI,20080719013844.17,S
PWU,20080718233610.20,P
PWU,20080704041930.73,P
XJI,20080711042113.62,P
QCH,20080715010819.17,S
QCH,20080730193156.86,P
YZP,20080719182854.15,P
PWU,20080724032959.71,P
MXI,20080720124107.85,P
YZP,20080713073118.18,S
PWU,20080722213653.08,P
PWU,20080710055150.90,P
QCH,20080702185958.53,P
QCH,20080714061221.40,S
HSH,20080709160702.53,P
MXI,20080716044002.57,S
QCH,20080715022825.41,S
PWU,20080710135610.65,P
YZP,20080725013955.39,P
QCH,20080708065730.77,S
JMG,20080721031811.29,P
QCH,20080725163348.20,P
PWU,20080709155553.74,S
WXT,20080711053239.34,P
MXI,20080704194325.81,P
YZP,20080713090712.93,P
PWU,20080707162433.34,P
PWU,20080724035500.33,P
QCH,20080731230058.20,S
SPA,20080714110127.60,P
PWU,20080712114001.02,P
MXI,20080723224506.85,P
MXI,20080721225027.22,P
QCH,20080722062000.40,S
QCH,20080720205412.36,S
QCH,20080709011158.04,P
MXI,20080722025600.49,P
YZP,20080710173118.21,S
QCH,20080722205734.53,P
JMG,20080706193404.41,S
QCH,20080707161428.91,P
QCH,20080722041224.82,S
WXT,20080728132525.49,S
PWU,20080730043550.74,S
JMG,20080702144041.91,P
HSH,20080716093215.03,P
MXI,20080709151725.09,S
PWU,20080723081648.49,S
YZP,20080719015816.44,P
XJI,20080707230321.71,S
YZP,20080708134212.99,P
YZP,20080730140401.23,P
PWU,20080715205449.33,S
WXT,20080709193511.72,P
PWU,20080704013628.10,P
PWU,20080709221602.56,S
YZP,20080703214726.69,S
QCH,20080725204707.64,P
YZP,20080721234918.36,P
PWU,20080729184225.73,P
QCH,20080716212617.67,P
QCH,20080713230651.33,S
XCO,20080718181838.36,P
YZP,20080731035828.48,P
QCH,20080728094530.94,P
YZP,20080707044651.72,P
YZP,20080701185609.81,P
XJI,20080706100042.90,P
YZP,20080726134955.48,S
QCH,20080730055620.80,P
MXI,20080716030605.98,P
PWU,20080703022903.89,S
JMG,20080715025242.11,P
JMG,20080706224324.05,P
PWU,20080715024701.34,S
QCH,20080726063511.31,P
QCH,20080724161956.82,P
JMG,20080710040531.93,S
JMG,20080721234924.99,P
JMG,20080709002353.61,S
PWU,20080722002053.03,S
JMG,20080716040120.07,P
JMG,20080701141218.55,P
PWU,20080702204254.17,P
WXT,20080713113620.00,P
QCH,20080703024731.09,P
QCH,20080728045419.41,S
PWU,20080708084015.11,P
MXI,20080725055613.37,P
MXI,20080709024143.29,P
HSH,20080718075121.42,P
PWU,20080702005933.45,P
JMG,20080718023831.99,P
WXT,20080713073839.76,P
HSH,20080709010205.64,P
WXT,20080706033751.65,P
HSH,20080731222232.45,S
YZP,20080719003737.37,S
JMG,20080715144022.85,S
JMG,20080704170506.09,P
YZP,20080726052236.70,S
PWU,20080704174102.40,P
SPA,20080715035655.26,P
PWU,20080703005228.34,P
MXI,20080730112435.10,S
MXI,20080721011431.01,S
PWU,20080731201728.31,P
JMG,20080710031654.54,P
YZP,20080702180435.22,P
WXT,20080728102450.27,P
HSH,20080724191325.29,P
JMG,20080729002916.06,S
HSH,20080726220308.52,P
JMG,20080718035127.81,S
MXI,20080702033258.82,S
MXI,20080704032424.53,S
HSH,20080715035705.42,S
PWU,20080714223239.57,S
HSH,20080703080216.47,P
QCH,20080711230814.50,S
QCH,20080718043955.68,P
YZP,20080725064901.11,P
PWU,20080713043018.46,P
WXT,20080723081654.01,P
WDT,20080708030109.75,P
QCH,20080723031157.59,P
QCH,20080711005847.05,P
JJS,20080712101156.23,P
PWU,20080729163024.29,P
QCH,20080703042806.08,P
XJI,20080707131601.24,P
YZP,20080709001204.25,P
PWU,20080703025037.67,P
QCH,20080704003108.40,S
MXI,20080718211942.85,S
QCH,20080708001632.31,P
XJI,20080725020412.69,P
PWU,20080726161716.75,P
YZP,20080716015436.87,S
QCH,20080702032950.34,P
MXI,20080716074530.53,S
MXI,20080702010428.63,S
QCH,20080706022921.83,P
YZP,20080721123719.17,S
QCH,20080729234753.70,P
YZP,20080710162253.14,S
YZP,20080718024925.27,P
PWU,20080701221849.98,S
YZP,20080702125223.27,P
WXT,20080726210924.29,S
WXT,20080703061402.93,S
YZP,20080718115700.20,P
MXI,20080725141442.31,P
WDT,20080711031349.16,S
YZP,20080707055821.09,S
QCH,20080712154015.13,P
YZP,20080719015818.77,S
YZP,20080721034131.41,P
XJI,20080703080240.58,S
QCH,20080702042350.97,P
PWU,20080726210925.33,S
QCH,20080727150746.60,S
HSH,20080713043740.38,P
YZP,20080701231714.22,P
YZP,20080701120248.84,S
WXT,20080727040753.01,S
YZP,20080721234921.61,S
PWU,20080724003444.86,S
YZP,20080704155813.16,S
YZP,20080705133413.48,S
QCH,20080704104220.00,S
JMG,20080712014417.62,P
YZP,20080716042638.91,P
QCH,20080724005639.89,P
SPA,20080727225810.01,S
JMG,20080720212402.47,P
PWU,20080701081126.61,P
QCH,20080724052906.93,S
PWU,20080728054754.20,P
QCH,20080711035303.77,S
JMG,20080729235118.83,P
QCH,20080708105612.94,P
QCH,20080716233706.43,P
MXI,20080731043253.00,P
WXT,20080710145209.39,P
YZP,20080725072513.01,P
QCH,20080727120950.38,P
WXT,20080727051401.06,P
WXT,20080706032401.60,P
PWU,20080713022301.17,S
QCH,20080726004156.09,P
PWU,20080702011933.07,P
MXI,20080726122804.43,P
PWU,20080713133622.10,P
WXT,20080801040605.05,P
PWU,20080702094823.18,S
MXI,20080714020354.97,P
PWU,20080730050601.44,P
HSH,20080730192058.67,P
JMG,20080710002048.23,P
PWU,20080711181135.41,S
PWU,20080716171619.26,S
JJS,20080714012609.89,P
QCH,20080707222723.54,S
YZP,20080730044315.49,P
PWU,20080721143753.66,P
PWU,20080711123113.35,S
PWU,20080726202547.50,P
MXI,20080718235844.55,P
QCH,20080701231030.77,S
HSH,20080727150146.67,P
QCH,20080721011827.94,P
JMG,20080716063324.42,P
PWU,20080712201229.31,P
MXI,20080706223512.18,S
PWU,20080706135029.06,S
QCH,20080719140323.80,P
PWU,20080731112041.43,P
QCH,20080730141216.59,P
QCH,20080726011211.40,P
QCH,20080729055042.50,S
PWU,20080708074211.80,P
QCH,20080713082714.30,S
QCH,20080725124344.85,S
XJI,20080711072311.85,P
QCH,20080717055744.15,P
MXI,20080721032303.13,P
MXI,20080718003744.36,P
HSH,20080729141219.20,P
QCH,20080704003104.45,P
MXI,20080705093833.33,S
YZP,20080703182516.30,S
MXI,20080704002555.34,P
YZP,20080715204457.93,P
YZP,20080720025418.85,S
PWU,20080725150804.38,S
MXI,20080722000707.22,S
JMG,20080722054251.32,S
XJI,20080707024956.17,P
PWU,20080720135125.60,P
MXI,20080718072510.15,P
HSH,20080719020121.33,S
PWU,20080708040513.93,P
QCH,20080707023910.44,S
XJI,20080720024341.57,S
PWU,20080708234156.62,S
PWU,20080717075005.73,S
QCH,20080703185645.03,P
QCH,20080721054303.94,P
PWU,20080711101519.90,S
WXT,20080710063006.35,S
MXI,20080707000229.69,P
YZP,20080716034645.32,P
YZP,20080724012806.71,P
QCH,20080720225518.64,P
YZP,20080701120246.47,P
YZP,20080715150450.45,P
YZP,20080714124853.35,P
YZP,20080720005940.88,P
YZP,20080721035050.37,P
QCH,20080724033003.78,S
HSH,20080715030637.99,S
YZP,20080721060127.63,P
SPA,20080706222950.33,S
PWU,20080724213415.83,P
PWU,20080725005835.61,S
SPA,20080716172422.82,S
MXI,20080720043739.22,S
XJI,20080705013222.13,P
JMG,20080721171343.85,S
WXT,20080726041005.87,S
XJI,20080711031105.09,S
PWU,20080717034214.59,S
JMG,20080729124125.05,P
PWU,20080701095504.38,P
HSH,20080722040751.63,S
XJI,20080731162309.99,P
JMG,20080721134045.77,S
PWU,20080703004601.93,S
MXI,20080704053425.64,P
JJS,20080707010153.25,P
PWU,20080714140851.59,P
MXI,20080729091407.38,P
WDT,20080716135559.17,S
JMG,20080721183425.01,S
MXI,20080728123719.38,S
HSH,20080730071445.50,S
MXI,20080719222614.52,P
MXI,20080724231030.02,P
QCH,20080705134043.60,P
PWU,20080731042009.88,P
PWU,20080731053652.63,P
PWU,20080716060158.66,P
JMG,20080723103715.49,S
MXI,20080719055853.20,P
PWU,20080725082134.84,S
PWU,20080707032948.65,S
HSH,20080704153641.73,P
YZP,20080706181415.60,P
WXT,20080701183536.70,P
QCH,20080712222859.84,P
JMG,20080716064542.58,S
MXI,20080724033659.59,P
JMG,20080727132430.18,P
PWU,20080718233614.25,S
JMG,20080707004621.65,P
MXI,20080701233632.35,P
QCH,20080725010131.35,P
YZP,20080705110730.12,P
YZP,20080731165607.38,S
PWU,20080704235525.17,S
WDT,20080707032515.77,S
PWU,20080710100846.75,S
PWU,20080714024959.61,P
PWU,20080718235614.19,P
QCH,20080708111529.44,P
PWU,20080708105228.98,S
PWU,20080713193326.05,S
PWU,20080709224859.12,P
MXI,20080714045448.49,P
WXT,20080711042128.18,P
QCH,20080724160111.93,P
MXI,20080725062624.39,P
MXI,20080709225536.38,S
WXT,20080717054911.98,P
WDT,20080713104851.78,P
WDT,20080711024521.53,P
HSH,20080709055748.90,S
HSH,20080718160318.00,S
YZP,20080718111223.84,P
YZP,20080730041609.25,S
YZP,20080707000522.77,S
MXI,20080721171312.38,P
WXT,20080702210010.20,P
PWU,20080702080832.11,P
MXI,20080703045753.25,S
YZP,20080703052228.14,S
PWU,20080725150800.32,P
JMG,20080719011950.74,P
YZP,20080712191131.65,P
PWU,20080730021136.19,S
QCH,20080705011618.69,P
QCH,20080701092030.08,P
JMG,20080724140000.69,S
QCH,20080721071039.31,S
MXI,20080707210527.73,P
MXI,20080706234130.23,P
YZP,20080706034414.85,P
QCH,20080707023908.90,P
QCH,20080704044530.14,S
HSH,20080703053454.94,P
QCH,20080714070222.11,S
PWU,20080722052058.72,P
PWU,20080718045208.57,S
XCO,20080719090151.59,P
HSH,20080703015120.81,P
HSH,20080730151849.59,S
YZP,20080701144350.46,P
QCH,20080731205408.12,S
YZP,20080728030344.80,P
MXI,20080720000721.78,S
YZP,20080720124007.01,P
XJI,20080720010220.28,P
HSH,20080725183318.05,S
YZP,20080704041122.49,P
QCH,20080708204423.65,P
YZP,20080731162259.36,P
QCH,20080701081736.70,P
WDT,20080708123425.42,P
SPA,20080704055845.08,P
YZP,20080726055221.19,P
YZP,20080720152459.33,S
YZP,20080727224628.00,P
MXI,20080725031607.99,P
QCH,20080704061310.19,P
QCH,20080702033238.44,S
YZP,20080721013723.95,S
WXT,20080722040503.11,P
MXI,20080706073155.53,S
XJI,20080702153027.95,P
MXI,20080730212301.16,P
YZP,20080702060453.97,P
QCH,20080709011948.46,P
PWU,20080713050435.22,P
JMG,20080712012722.71,S
YZP,20080721170157.87,S
QCH,20080719102257.08,P
YZP,20080703211608.77,S
SPA,20080714083421.27,P
JMG,20080702095036.23,P
XJI,20080716062747.22,S
WXT,20080719053438.35,P
YZP,20080712223351.87,P
YZP,20080725091330.12,P
MXI,20080702072753.17,S
MXI,20080718113857.27,P
HSH,20080725021127.45,S
MXI,20080717021412.05,P
JMG,20080726183138.17,P
PWU,20080729234219.71,P
WXT,20080725043337.48,P
MXI,20080718041139.49,S
PWU,20080727071155.87,S
PWU,20080709044850.34,P
QCH,20080701205738.81,P
SPA,20080702210005.88,P
PWU,20080714231447.14,P
MXI,20080716050138.15,P
XJI,20080702042017.73,S
MXI,20080716121934.41,S
WXT,20080722050349.06,P
YZP,20080731032032.15,P
PWU,20080706154747.25,P
JMG,20080704201905.09,S
QCH,20080702213816.21,P
PWU,20080727073600.23,P
MXI,20080709191913.85,S
MXI,20080703114453.62,P
YZP,20080724070742.01,S
QCH,20080731103953.57,P
PWU,20080715053430.46,S
PWU,20080705023749.13,S
PWU,20080702044826.92,P
QCH,20080708010926.89,P
YZP,20080720161520.85,S
YZP,20080717152335.02,S
YZP,20080725013959.74,S
QCH,20080729094255.68,P
MXI,20080721165417.44,P
PWU,20080707152801.70,P
MXI,20080706222932.45,S
QCH,20080705170429.55,P
XJI,20080725181025.14,P
PWU,20080727174146.79,S
MXI,20080722175835.05,P
MXI,20080709005406.19,P
YZP,20080719054754.36,P
YZP,20080720184528.50,P
YZP,20080707053823.53,P
PWU,20080719155221.85,P
YZP,20080718122301.40,S
YZP,20080716015432.79,P
PWU,20080701132305.23,P
HSH,20080728230814.02,S
HSH,20080711113026.50,P
JJS,20080716031549.77,S
WXT,20080707015920.70,P
YZP,20080730181300.96,P
YZP,20080727005201.61,P
JMG,20080714022738.70,P
PWU,20080719185528.09,S
WXT,20080717022358.31,P
PWU,20080707031409.14,S
HSH,20080714020010.41,S
PWU,20080703152927.17,S
PWU,20080730074842.01,S
YZP,20080721004827.22,S
PWU,20080714033043.57,P
QCH,20080704230841.66,S
PWU,20080730212651.81,P
QCH,20080707211211.93,S
YZP,20080710002424.68,P
QCH,20080710055145.00,S
QCH,20080716234320.46,S
YZP,20080719224152.41,P
QCH,20080718222312.98,S
JJS,20080730074858.28,P
SPA,20080704090702.61,S
QCH,20080708204424.95,S
JMG,20080703022856.57,P
SPA,20080704055904.29,S
PWU,20080728143944.70,S
YZP,20080712103806.60,S
PWU,20080727114817.80,S
JJS,20080704165953.29,S
JJS,20080702162037.13,P
WXT,20080710181551.04,P
PWU,20080703123745.58,S
JJS,20080710045225.65,P
PWU,20080707222356.66,S
QCH,20080711040410.57,P
PWU,20080707030253.22,P
JMG,20080723032459.28,P
JMG,20080710084956.14,S
PWU,20080727171451.45,P
QCH,20080707004619.60,P
MXI,20080704165931.98,S
WXT,20080722034259.52,P
WXT,20080704041125.04,P
MXI,20080708030929.79,P
JMG,20080714231450.89,P
PWU,20080722044146.90,S
PWU,20080731040845.74,S
PWU,20080717000159.53,S
YZP,20080729182349.10,P
XJI,20080727115536.98,S
MXI,20080714014650.15,P
MXI,20080706010249.77,S
JMG,20080728003913.10,P
PWU,20080724011732.17,P
MXI,20080710003215.79,P
PWU,20080716033402.39,P
XJI,20080717012654.10,P
QCH,20080704232127.72,P
PWU,20080710152406.05,P
WXT,20080711093415.36,P
PWU,20080703042224.32,P
PWU,20080716005423.43,P
JMG,20080719152430.16,P
WXT,20080703072724.12,P
HSH,20080719022943.61,S
YZP,20080704012128.58,P
HSH,20080712053742.09,S
QCH,20080712025243.73,P
PWU,20080701113500.21,P
PWU,20080715004450.58,P
SPA,20080707083530.79,S
QCH,20080716102011.83,P
JMG,20080717152926.55,P
MXI,20080714103753.46,S
MXI,20080703114457.17,S
QCH,20080715125525.44,P
PWU,20080717083852.89,P
MXI,20080716024950.13,P
PWU,20080704152958.40,S
PWU,20080722164142.36,P
QCH,20080704205346.65,P
QCH,20080728235939.60,P
YZP,20080702012941.85,S
PWU,20080715201143.22,P
QCH,20080731001414.88,P
HSH,20080715025521.74,P
PWU,20080717062106.24,S
PWU,20080718220845.82,P
PWU,20080712060239.27,P
PWU,20080716135545.60,P
QCH,20080721050221.47,P
PWU,20080723091109.57,P
YZP,20080729180248.42,P
LUYA,20080726184427.77,S
JMG,20080727043545.12,P
PWU,20080718192340.50,P
MXI,20080723035049.62,P
JMG,20080705063542.46,S
MXI,20080725025251.72,P
HSH,20080729052919.82,S
PWU,20080712114006.65,S
HSH,20080728230803.81,P
QCH,20080722101617.95,P
QCH,20080707061757.18,P
PWU,20080709021810.78,P
QCH,20080710045628.98,S
MXI,20080725025940.86,P
HSH,20080711064646.17,S
QCH,20080704050828.15,P
PWU,20080707233614.43,P
PWU,20080703152921.74,P
MIAX,20080720195432.15,S
PWU,20080717042208.02,S
QCH,20080708062311.18,S
QCH,20080714055922.19,S
QCH,20080703185647.13,S
YZP,20080702003002.94,S
XJI,20080730210659.41,S
QCH,20080721054306.33,S
PWU,20080706082619.90,S
QCH,20080726062157.98,S
YZP,20080706103817.45,S
PWU,20080708064121.57,S
YZP,20080731164534.45,P
PWU,20080726211130.94,P
QCH,20080724180715.27,S
YZP,20080706090150.19,S
PWU,20080712145340.78,P
QCH,20080706064541.07,S
QCH,20080703020239.19,S
HSH,20080722014831.40,S
WXT,20080710063646.84,S
PWU,20080717194432.49,S
QCH,20080709232914.28,P
XJI,20080702000659.95,P
HSH,20080715201526.01,S
YZP,20080726094421.20,P
JMG,20080727201114.10,P
MXI,20080703100834.33,P
QCH,20080711202753.41,P
QCH,20080710145203.93,S
MXI,20080721234547.12,P
YZP,20080714181821.15,P
PWU,20080714011615.59,P
JMG,20080702153255.34,P
MXI,20080705003630.93,S
MXI,20080702022429.48,S
PWU,20080703150434.35,P
JMG,20080703224814.82,S
QCH,20080702235139.52,P
YZP,20080718051316.65,P
PWU,20080715012638.75,P
PWU,20080721025417.98,P
MXI,20080729002851.69,S
MXI,20080724060117.00,P
MXI,20080728112711.81,P
JMG,20080715012926.25,P
QCH,20080721221057.21,P
WDT,20080706193406.59,P
LUYA,20080714134107.09,S
YZP,20080702105312.85,S
PWU,20080726051045.18,P
HSH,20080716044424.19,P
MXI,20080722214256.95,S
SPA,20080717042208.44,P
LUYA,20080721082117.12,P
JJS,20080718004058.17,P
MXI,20080702064915.01,S
QCH,20080730031121.68,P
PWU,20080728045426.03,P
MXI,20080725031328.63,P
QCH,20080710201928.85,S
SPA,20080703120839.74,P
MXI,20080709174626.85,S
JMG,20080722081815.90,S
YZP,20080727193211.37,S
MXI,20080722035804.06,S
PWU,20080715121612.52,P
PWU,20080703151438.07,P
QCH,20080721100909.37,P
PWU,20080701230658.61,S
QCH,20080704230539.58,S
PWU,20080714050844.24,P
QCH,20080713172643.53,P
PWU,20080712022834.18,S
PWU,20080712220319.43,P
QCH,20080710052040.16,P
WXT,20080728080439.31,P
HSH,20080711145143.01,S
MXI,20080717203026.85,S
PWU,20080707175710.17,S
YZP,20080709133603.38,S
PWU,20080731063502.91,P
PWU,20080716151748.57,S
MXI,20080706171408.85,P
HSH,20080703051642.01,S
JMG,20080731181812.52,P
PWU,20080723034414.98,P
JMG,20080719011150.28,P
WXT,20080724225956.01,S
WXT,20080724073315.83,P
YZP,20080701145047.22,S
MXI,20080726094424.93,S
JMG,20080714035636.42,P
WXT,20080802172422.83,P
QCH,20080701224528.88,P
PWU,20080731105119.64,P
MXI,20080702021357.59,P
PWU,20080729020446.36,P
PWU,20080729042234.37,P
MXI,20080714133737.09,S
PWU,20080706185207.81,P
HSH,20080723050223.79,S
WXT,20080702035157.56,S
MXI,20080730223948.65,S
MXI,20080705003149.03,S
QCH,20080707203452.30,S
PWU,20080705041306.67,P
YZP,20080719083206.48,S
HSH,20080709025510.00,P
YZP,20080705144057.93,S
QCH,20080710052915.77,S
MXI,20080731051201.99,S
YZP,20080708153031.03,P
PWU,20080703023133.82,S
YZP,20080715170256.24,P
YZP,20080722043636.72,P
YZP,20080726083529.14,P
PWU,20080719125646.25,S
YZP,20080729174414.38,P
PWU,20080728005832.80,P
PWU,20080716222706.81,S
YZP,20080725000725.50,P
XJI,20080702035819.43,P
QCH,20080719231754.29,S
QCH,20080701123051.99,P
YZP,20080716075515.76,P
